match_id,radiant_win
6,0.8247566117003109
7,0.7582594625995526
10,0.1871601092410603
13,0.8591221395601709
16,0.2379571157667202
18,0.3796202510097882
19,0.5300303345407318
24,0.5643617565282256
33,0.2124642596339967
37,0.674458053394526
41,0.15512289700440546
42,0.32445423602790047
55,0.23391845196690794
60,0.6754364649562744
62,0.5524675239389764
63,0.6130700449169187
64,0.0879388667504457
71,0.5557464695190445
72,0.3158494997579631
83,0.5056273494179138
85,0.7827277789286431
89,0.9322880207768094
92,0.7571017906370328
100,0.9604955858088227
102,0.8858274582790416
108,0.5350129760004686
111,0.7747936674362996
126,0.18697204049943472
130,0.05258317821676895
140,0.7911944572764967
141,0.2498991302373673
152,0.8401178524593624
153,0.7447090035431195
159,0.5532228593817249
160,0.5846201998510808
163,0.6002116552368644
178,0.5588758200605284
179,0.35552158970805403
181,0.6799871022546566
196,0.14338843845741853
206,0.11734217918422216
209,0.5492969572996432
216,0.5420286297698307
228,0.07585965953700743
230,0.4193984205451847
242,0.7162726736161648
245,0.16938623361942057
261,0.4988106502215851
274,0.47603977250460533
282,0.7407308902256261
289,0.5216801017017454
296,0.09603092201741435
297,0.6073670959748142
302,0.3028346038548176
304,0.02246745194674133
313,0.7977392497202527
316,0.4806066856872464
317,0.4128357152203174
344,0.8797079664282913
348,0.7484980515816549
352,0.5099998779943937
354,0.5575167696140382
361,0.45365110363909933
362,0.2180527577646374
363,0.7420517013796754
365,0.39842016160335414
375,0.29875000615273456
380,0.31872009911759497
384,0.5230021452026541
394,0.7787421677013512
399,0.6047752668637418
404,0.7287287721955137
406,0.6462981600395928
430,0.15271131946589844
432,0.32453390749272953
443,0.45920834578372394
463,0.6131390634381784
467,0.5248374630175656
474,0.17877301621869932
488,0.2226300536549219
502,0.9085284332298268
503,0.26453653268828686
507,0.2867157948787088
508,0.3865497359659533
509,0.4482915607426714
516,0.35543826549688456
528,0.276733109529555
542,0.6034635468534725
547,0.17651831838132634
552,0.5397454619688129
555,0.6122078869397088
561,0.6312540610929968
569,0.8049699692889157
575,0.9499766009229145
576,0.8108797606281863
582,0.18318956870708653
585,0.4390686568594693
586,0.5641610323777031
590,0.8060898008218779
592,0.22507635943791454
598,0.4007059129761662
599,0.2604031815735447
600,0.7288620553940246
601,0.553118825943969
603,0.3103014121180978
617,0.46699893890657546
628,0.4539440821534172
634,0.1393172620377685
635,0.30715483931677645
639,0.42167603366883677
644,0.6595506136877414
646,0.7400355088090022
650,0.0833043831376033
659,0.8357347089272538
663,0.3709917899659632
668,0.6498182838318873
670,0.40629824724693314
678,0.4220487732731847
679,0.2699431291100099
686,0.7840554285826726
694,0.2747819838216136
696,0.8969974051111912
702,0.8933150976465095
709,0.3784376368608156
712,0.3576289837865151
723,0.22131051928982365
729,0.42583833441215674
733,0.7337588248865758
735,0.3821730990077109
737,0.3652981928594095
749,0.6907752629191165
752,0.47617720894742177
767,0.91905858546054
771,0.11913438728190696
778,0.4854347046090321
780,0.7482121261207001
790,0.4988139896207188
797,0.36083560385627605
802,0.3233903374575291
805,0.7112744368294885
807,0.7766584543997203
808,0.8455694802716492
811,0.3344735377764274
815,0.12620981041702473
820,0.7524565814683501
838,0.16043241998419355
861,0.15367886592012336
886,0.22533911075893504
889,0.10269418770621078
904,0.6442098000745952
913,0.42577347298852697
928,0.7092369236585125
931,0.6121570121261256
932,0.6745538522050802
945,0.739032519346301
953,0.8510727698442502
955,0.3480944754842594
970,0.5387325017144048
972,0.41642844848130567
978,0.575156840303104
982,0.7936496417386896
983,0.7224282185260394
984,0.32595257269397504
987,0.5488688370824988
1000,0.6239688893641642
1006,0.604996238631456
1014,0.7456684468197277
1030,0.5399305953770127
1037,0.7337127883886504
1044,0.613428958339637
1046,0.7924730890630409
1048,0.4039375652324763
1053,0.8651113448450083
1057,0.6953033713868633
1077,0.8831381095798818
1085,0.9635547926142015
1087,0.740271983638845
1088,0.7358681064702893
1096,0.1080001428744229
1098,0.9599144654446147
1100,0.10305019593013061
1113,0.7200321331702183
1119,0.7243685388708097
1127,0.5118327647660811
1142,0.3605088430923395
1148,0.3501367017070616
1157,0.20795205107796405
1158,0.7652934087564259
1163,0.4154386656071011
1167,0.659832584148469
1168,0.341244353479484
1181,0.05802730805591711
1183,0.22860140808337495
1191,0.5687295506489299
1192,0.1655426787708543
1198,0.7832796787972396
1216,0.16591796084676805
1218,0.6610484403434854
1221,0.9656786668458918
1222,0.32393049977734223
1225,0.14587974389784658
1226,0.43964737783149416
1230,0.20209806545152054
1242,0.7467813086302891
1247,0.671784006705621
1253,0.3239694760910843
1259,0.5994319167954684
1271,0.8655637643988325
1282,0.5307652888588676
1284,0.9495021746419608
1293,0.4036123403772139
1294,0.6052806367051032
1298,0.44033993073387767
1306,0.6094358502159284
1316,0.7204548919731166
1321,0.31609700393216
1331,0.4340816434653065
1336,0.18560689465101343
1341,0.555720821042322
1348,0.5062519546573083
